challenge_4_test_0000.wav,bird
challenge_4_test_0001.wav,bird
challenge_4_test_0002.wav,go
challenge_4_test_0004.wav,up
challenge_4_test_0005.wav,go
challenge_4_test_0006.wav,two
challenge_4_test_0007.wav,eight
challenge_4_test_0008.wav,seven
challenge_4_test_0009.wav,bird
challenge_4_test_0010.wav,five
challenge_4_test_0012.wav,go
challenge_4_test_0014.wav,go
challenge_4_test_0015.wav,falcon
challenge_4_test_0016.wav,five
challenge_4_test_0017.wav,go
challenge_4_test_0018.wav,go
challenge_4_test_0019.wav,four
challenge_4_test_0020.wav,bird
challenge_4_test_0021.wav,two
challenge_4_test_0022.wav,six
challenge_4_test_0023.wav,up
challenge_4_test_0024.wav,bird
challenge_4_test_0025.wav,up
challenge_4_test_0026.wav,seven
challenge_4_test_0027.wav,cat
challenge_4_test_0028.wav,chicken
challenge_4_test_0030.wav,go
challenge_4_test_0031.wav,bird
challenge_4_test_0032.wav,bird
challenge_4_test_0033.wav,up
challenge_4_test_0034.wav,falcon
challenge_4_test_0035.wav,five
challenge_4_test_0036.wav,six
challenge_4_test_0037.wav,cat
challenge_4_test_0038.wav,dog
challenge_4_test_0039.wav,zero
challenge_4_test_0040.wav,bird
challenge_4_test_0041.wav,bird
challenge_4_test_0042.wav,falcon
challenge_4_test_0043.wav,four
challenge_4_test_0044.wav,cat
challenge_4_test_0045.wav,bird
challenge_4_test_0046.wav,four
challenge_4_test_0047.wav,chicken
challenge_4_test_0048.wav,bird
challenge_4_test_0049.wav,falcon
challenge_4_test_0050.wav,two
challenge_4_test_0051.wav,six
challenge_4_test_0052.wav,nine
challenge_4_test_0053.wav,go
challenge_4_test_0054.wav,cat
challenge_4_test_0055.wav,right
challenge_4_test_0056.wav,bird
challenge_4_test_0057.wav,go
challenge_4_test_0058.wav,up
challenge_4_test_0059.wav,up
challenge_4_test_0060.wav,bird
challenge_4_test_0061.wav,left
challenge_4_test_0062.wav,falcon
challenge_4_test_0063.wav,bird
challenge_4_test_0064.wav,cat
challenge_4_test_0065.wav,four
challenge_4_test_0066.wav,eight
challenge_4_test_0067.wav,six
challenge_4_test_0068.wav,bird
challenge_4_test_0069.wav,bird
challenge_4_test_0070.wav,eight
challenge_4_test_0071.wav,go
challenge_4_test_0072.wav,falcon
challenge_4_test_0073.wav,bird
challenge_4_test_0074.wav,left
challenge_4_test_0075.wav,left
challenge_4_test_0076.wav,up
challenge_4_test_0077.wav,bird
challenge_4_test_0078.wav,falcon
challenge_4_test_0079.wav,falcon
challenge_4_test_0080.wav,bird
challenge_4_test_0081.wav,up
challenge_4_test_0082.wav,four
challenge_4_test_0083.wav,stop
challenge_4_test_0084.wav,six
challenge_4_test_0085.wav,right
challenge_4_test_0086.wav,right
challenge_4_test_0087.wav,chicken
challenge_4_test_0088.wav,go
challenge_4_test_0089.wav,go
challenge_4_test_0090.wav,two
challenge_4_test_0091.wav,bird
challenge_4_test_0092.wav,bird
challenge_4_test_0093.wav,go
challenge_4_test_0094.wav,chicken
challenge_4_test_0095.wav,go
challenge_4_test_0096.wav,eight
challenge_4_test_0097.wav,dog
challenge_4_test_0098.wav,four
challenge_4_test_0099.wav,up
challenge_4_test_0100.wav,eight
challenge_4_test_0101.wav,six
challenge_4_test_0102.wav,five
challenge_4_test_0103.wav,bird
challenge_4_test_0104.wav,bird
challenge_4_test_0105.wav,five
challenge_4_test_0106.wav,go
challenge_4_test_0107.wav,go
challenge_4_test_0108.wav,chicken
challenge_4_test_0109.wav,five
challenge_4_test_0110.wav,falcon
challenge_4_test_0111.wav,bird
challenge_4_test_0112.wav,up
challenge_4_test_0113.wav,bird
challenge_4_test_0114.wav,up
challenge_4_test_0115.wav,go
challenge_4_test_0116.wav,up
challenge_4_test_0117.wav,falcon
challenge_4_test_0118.wav,up
challenge_4_test_0119.wav,right
challenge_4_test_0120.wav,bird
challenge_4_test_0121.wav,go
challenge_4_test_0122.wav,bird
challenge_4_test_0123.wav,dog
challenge_4_test_0124.wav,five
challenge_4_test_0125.wav,bird
challenge_4_test_0126.wav,go
challenge_4_test_0127.wav,falcon
challenge_4_test_0128.wav,bird
challenge_4_test_0129.wav,go
challenge_4_test_0130.wav,left
challenge_4_test_0131.wav,two
challenge_4_test_0132.wav,cat
challenge_4_test_0133.wav,go
challenge_4_test_0134.wav,bird
