challenge_6_test_0000.wav,crocodile
challenge_6_test_0001.wav,crocodile
challenge_6_test_0002.wav,backward
challenge_6_test_0003.wav,crocodile
challenge_6_test_0004.wav,backward
challenge_6_test_0005.wav,crocodile
challenge_6_test_0006.wav,crocodile
challenge_6_test_0007.wav,crocodile
challenge_6_test_0008.wav,dinosaur
challenge_6_test_0009.wav,backward
challenge_6_test_0010.wav,forward
challenge_6_test_0011.wav,crocodile
challenge_6_test_0013.wav,backward
challenge_6_test_0014.wav,crocodile
challenge_6_test_0015.wav,dinosaur
challenge_6_test_0016.wav,crocodile
challenge_6_test_0017.wav,backward
challenge_6_test_0019.wav,dinosaur
challenge_6_test_0020.wav,backward
challenge_6_test_0021.wav,crocodile
challenge_6_test_0022.wav,forward
challenge_6_test_0023.wav,backward
challenge_6_test_0024.wav,backward
challenge_6_test_0025.wav,backward
challenge_6_test_0026.wav,forward
challenge_6_test_0027.wav,dinosaur
challenge_6_test_0028.wav,crocodile
challenge_6_test_0029.wav,dinosaur
challenge_6_test_0030.wav,backward
challenge_6_test_0031.wav,backward
challenge_6_test_0032.wav,crocodile
challenge_6_test_0033.wav,backward
challenge_6_test_0034.wav,forward
challenge_6_test_0035.wav,crocodile
challenge_6_test_0036.wav,backward
challenge_6_test_0038.wav,dinosaur
challenge_6_test_0039.wav,backward
challenge_6_test_0041.wav,crocodile
challenge_6_test_0042.wav,dinosaur
challenge_6_test_0043.wav,dinosaur
challenge_6_test_0044.wav,backward
challenge_6_test_0045.wav,forward
challenge_6_test_0046.wav,crocodile
challenge_6_test_0047.wav,backward
challenge_6_test_0048.wav,dinosaur
challenge_6_test_0049.wav,elephant
challenge_6_test_0051.wav,crocodile
challenge_6_test_0052.wav,backward
challenge_6_test_0053.wav,backward
challenge_6_test_0054.wav,backward
challenge_6_test_0055.wav,dinosaur
challenge_6_test_0056.wav,crocodile
challenge_6_test_0057.wav,backward
challenge_6_test_0058.wav,backward
challenge_6_test_0059.wav,crocodile
challenge_6_test_0060.wav,elephant
challenge_6_test_0061.wav,crocodile
challenge_6_test_0062.wav,backward
challenge_6_test_0064.wav,dinosaur
challenge_6_test_0065.wav,dinosaur
challenge_6_test_0066.wav,backward
challenge_6_test_0067.wav,backward
challenge_6_test_0068.wav,elephant
challenge_6_test_0069.wav,backward
challenge_6_test_0070.wav,backward
challenge_6_test_0071.wav,crocodile
challenge_6_test_0072.wav,backward
challenge_6_test_0073.wav,backward
challenge_6_test_0074.wav,backward
challenge_6_test_0075.wav,crocodile
challenge_6_test_0076.wav,dinosaur
challenge_6_test_0077.wav,dinosaur
challenge_6_test_0078.wav,backward
challenge_6_test_0079.wav,backward
challenge_6_test_0080.wav,backward
challenge_6_test_0081.wav,backward
challenge_6_test_0082.wav,elephant
challenge_6_test_0083.wav,elephant
challenge_6_test_0084.wav,crocodile
challenge_6_test_0085.wav,backward
challenge_6_test_0086.wav,elephant
challenge_6_test_0087.wav,backward
challenge_6_test_0088.wav,backward
challenge_6_test_0089.wav,forward
challenge_6_test_0090.wav,crocodile
challenge_6_test_0091.wav,crocodile
challenge_6_test_0092.wav,backward
challenge_6_test_0093.wav,forward
challenge_6_test_0094.wav,backward
challenge_6_test_0095.wav,backward
challenge_6_test_0096.wav,backward
challenge_6_test_0097.wav,backward
challenge_6_test_0098.wav,elephant
challenge_6_test_0099.wav,crocodile
challenge_6_test_0100.wav,backward
challenge_6_test_0101.wav,forward
challenge_6_test_0102.wav,backward
challenge_6_test_0103.wav,crocodile
challenge_6_test_0104.wav,dinosaur
challenge_6_test_0105.wav,crocodile
challenge_6_test_0106.wav,backward
challenge_6_test_0107.wav,elephant
challenge_6_test_0108.wav,backward
