challenge_6_test_0000.wav,nine
challenge_6_test_0001.wav,nine
challenge_6_test_0002.wav,crocodile
challenge_6_test_0003.wav,dog
challenge_6_test_0004.wav,chicken
challenge_6_test_0005.wav,left
challenge_6_test_0006.wav,two
challenge_6_test_0007.wav,five
challenge_6_test_0008.wav,right
challenge_6_test_0009.wav,six
challenge_6_test_0010.wav,go
challenge_6_test_0011.wav,crocodile
challenge_6_test_0013.wav,backward
challenge_6_test_0014.wav,crocodile
challenge_6_test_0015.wav,two
challenge_6_test_0016.wav,crocodile
challenge_6_test_0017.wav,stop
challenge_6_test_0019.wav,six
challenge_6_test_0020.wav,up
challenge_6_test_0021.wav,down
challenge_6_test_0022.wav,four
challenge_6_test_0023.wav,dog
challenge_6_test_0024.wav,backward
challenge_6_test_0025.wav,zero
challenge_6_test_0026.wav,dog
challenge_6_test_0027.wav,dinosaur
challenge_6_test_0028.wav,one
challenge_6_test_0029.wav,dinosaur
challenge_6_test_0030.wav,down
challenge_6_test_0031.wav,five
challenge_6_test_0032.wav,nine
challenge_6_test_0033.wav,zero
challenge_6_test_0034.wav,crocodile
challenge_6_test_0035.wav,bird
challenge_6_test_0036.wav,zero
challenge_6_test_0038.wav,stop
challenge_6_test_0039.wav,chicken
challenge_6_test_0041.wav,crocodile
challenge_6_test_0042.wav,chicken
challenge_6_test_0043.wav,five
challenge_6_test_0044.wav,two
challenge_6_test_0045.wav,dinosaur
challenge_6_test_0046.wav,nine
challenge_6_test_0047.wav,crocodile
challenge_6_test_0048.wav,chicken
challenge_6_test_0049.wav,eight
challenge_6_test_0051.wav,one
challenge_6_test_0052.wav,five
challenge_6_test_0053.wav,two
challenge_6_test_0054.wav,two
challenge_6_test_0055.wav,crocodile
challenge_6_test_0056.wav,cat
challenge_6_test_0057.wav,two
challenge_6_test_0058.wav,seven
challenge_6_test_0059.wav,backward
challenge_6_test_0060.wav,elephant
challenge_6_test_0061.wav,forward
challenge_6_test_0062.wav,snake
challenge_6_test_0064.wav,zero
challenge_6_test_0065.wav,zero
challenge_6_test_0066.wav,backward
challenge_6_test_0067.wav,stop
challenge_6_test_0068.wav,dinosaur
challenge_6_test_0069.wav,six
challenge_6_test_0070.wav,left
challenge_6_test_0071.wav,five
challenge_6_test_0072.wav,nine
