challenge_6_test_0000.wav,crocodile
challenge_6_test_0001.wav,backward
challenge_6_test_0002.wav,crocodile
challenge_6_test_0003.wav,crocodile
challenge_6_test_0004.wav,crocodile
challenge_6_test_0005.wav,crocodile
challenge_6_test_0006.wav,elephant
challenge_6_test_0007.wav,crocodile
challenge_6_test_0008.wav,crocodile
challenge_6_test_0009.wav,backward
challenge_6_test_0010.wav,forward
challenge_6_test_0011.wav,crocodile
challenge_6_test_0013.wav,crocodile
challenge_6_test_0014.wav,crocodile
challenge_6_test_0015.wav,dinosaur
challenge_6_test_0016.wav,crocodile
challenge_6_test_0017.wav,backward
challenge_6_test_0019.wav,dinosaur
challenge_6_test_0020.wav,forward
challenge_6_test_0021.wav,crocodile
challenge_6_test_0022.wav,forward
challenge_6_test_0023.wav,backward
challenge_6_test_0024.wav,crocodile
challenge_6_test_0025.wav,crocodile
challenge_6_test_0026.wav,forward
challenge_6_test_0027.wav,dinosaur
challenge_6_test_0028.wav,crocodile
challenge_6_test_0029.wav,crocodile
challenge_6_test_0030.wav,crocodile
challenge_6_test_0031.wav,crocodile
challenge_6_test_0032.wav,crocodile
challenge_6_test_0033.wav,crocodile
challenge_6_test_0034.wav,crocodile
challenge_6_test_0035.wav,backward
challenge_6_test_0036.wav,forward
challenge_6_test_0038.wav,crocodile
challenge_6_test_0039.wav,crocodile
challenge_6_test_0041.wav,crocodile
challenge_6_test_0042.wav,dinosaur
challenge_6_test_0043.wav,crocodile
challenge_6_test_0044.wav,crocodile
challenge_6_test_0045.wav,crocodile
challenge_6_test_0046.wav,crocodile
challenge_6_test_0047.wav,dinosaur
challenge_6_test_0048.wav,dinosaur
challenge_6_test_0049.wav,elephant
challenge_6_test_0051.wav,crocodile
challenge_6_test_0052.wav,crocodile
challenge_6_test_0053.wav,forward
challenge_6_test_0054.wav,crocodile
challenge_6_test_0055.wav,dinosaur
challenge_6_test_0056.wav,backward
challenge_6_test_0057.wav,backward
challenge_6_test_0058.wav,backward
challenge_6_test_0059.wav,crocodile
challenge_6_test_0060.wav,elephant
challenge_6_test_0061.wav,crocodile
challenge_6_test_0062.wav,crocodile
challenge_6_test_0064.wav,forward
challenge_6_test_0065.wav,dinosaur
challenge_6_test_0066.wav,crocodile
challenge_6_test_0067.wav,crocodile
challenge_6_test_0068.wav,dinosaur
challenge_6_test_0069.wav,backward
challenge_6_test_0070.wav,crocodile
challenge_6_test_0071.wav,backward
challenge_6_test_0072.wav,crocodile
challenge_6_test_0073.wav,backward
challenge_6_test_0074.wav,crocodile
challenge_6_test_0075.wav,backward
challenge_6_test_0076.wav,dinosaur
challenge_6_test_0077.wav,dinosaur
challenge_6_test_0078.wav,backward
challenge_6_test_0079.wav,elephant
challenge_6_test_0080.wav,crocodile
challenge_6_test_0081.wav,crocodile
challenge_6_test_0082.wav,elephant
challenge_6_test_0083.wav,elephant
challenge_6_test_0084.wav,backward
challenge_6_test_0085.wav,crocodile
challenge_6_test_0086.wav,elephant
challenge_6_test_0087.wav,crocodile
challenge_6_test_0088.wav,backward
challenge_6_test_0089.wav,crocodile
challenge_6_test_0090.wav,crocodile
challenge_6_test_0091.wav,backward
challenge_6_test_0092.wav,crocodile
challenge_6_test_0093.wav,crocodile
challenge_6_test_0094.wav,backward
challenge_6_test_0095.wav,backward
challenge_6_test_0096.wav,backward
challenge_6_test_0097.wav,elephant
challenge_6_test_0098.wav,crocodile
challenge_6_test_0099.wav,crocodile
challenge_6_test_0100.wav,crocodile
challenge_6_test_0101.wav,forward
challenge_6_test_0102.wav,crocodile
challenge_6_test_0103.wav,crocodile
challenge_6_test_0104.wav,dinosaur
challenge_6_test_0105.wav,crocodile
challenge_6_test_0106.wav,crocodile
challenge_6_test_0107.wav,backward
challenge_6_test_0108.wav,crocodile
challenge_6_test_0109.wav,dinosaur
challenge_6_test_0110.wav,crocodile
challenge_6_test_0111.wav,dinosaur
challenge_6_test_0112.wav,forward
challenge_6_test_0113.wav,crocodile
challenge_6_test_0114.wav,forward
challenge_6_test_0115.wav,crocodile
challenge_6_test_0116.wav,crocodile
challenge_6_test_0117.wav,crocodile
challenge_6_test_0118.wav,dinosaur
challenge_6_test_0119.wav,crocodile
challenge_6_test_0120.wav,crocodile
challenge_6_test_0121.wav,crocodile
challenge_6_test_0122.wav,elephant
