challenge_4_test_0000.wav,go
challenge_4_test_0001.wav,bird
challenge_4_test_0002.wav,bird
challenge_4_test_0004.wav,right
challenge_4_test_0005.wav,go
challenge_4_test_0006.wav,three
challenge_4_test_0007.wav,three
challenge_4_test_0008.wav,seven
challenge_4_test_0009.wav,bird
challenge_4_test_0010.wav,five
challenge_4_test_0012.wav,go
challenge_4_test_0014.wav,go
challenge_4_test_0015.wav,cat
challenge_4_test_0016.wav,dog
challenge_4_test_0017.wav,dog
challenge_4_test_0018.wav,bird
challenge_4_test_0019.wav,bird
challenge_4_test_0020.wav,bird
challenge_4_test_0021.wav,chicken
challenge_4_test_0022.wav,six
challenge_4_test_0023.wav,up
challenge_4_test_0024.wav,bird
challenge_4_test_0025.wav,stop
challenge_4_test_0026.wav,go
challenge_4_test_0027.wav,bird
challenge_4_test_0028.wav,eight
challenge_4_test_0030.wav,bird
challenge_4_test_0031.wav,bird
challenge_4_test_0032.wav,bird
challenge_4_test_0033.wav,eight
challenge_4_test_0034.wav,eight
challenge_4_test_0035.wav,go
challenge_4_test_0036.wav,chicken
challenge_4_test_0037.wav,cat
challenge_4_test_0038.wav,go
challenge_4_test_0039.wav,six
challenge_4_test_0040.wav,bird
challenge_4_test_0041.wav,bird
challenge_4_test_0042.wav,chicken
challenge_4_test_0043.wav,bird
challenge_4_test_0044.wav,chicken
challenge_4_test_0045.wav,go
challenge_4_test_0046.wav,go
challenge_4_test_0047.wav,chicken
challenge_4_test_0048.wav,left
challenge_4_test_0049.wav,go
challenge_4_test_0050.wav,two
challenge_4_test_0051.wav,bird
challenge_4_test_0052.wav,nine
challenge_4_test_0053.wav,bird
challenge_4_test_0054.wav,cat
challenge_4_test_0055.wav,right
challenge_4_test_0056.wav,go
challenge_4_test_0057.wav,go
challenge_4_test_0058.wav,five
challenge_4_test_0059.wav,bird
challenge_4_test_0060.wav,bird
challenge_4_test_0061.wav,right
challenge_4_test_0062.wav,falcon
challenge_4_test_0063.wav,bird
challenge_4_test_0064.wav,cat
challenge_4_test_0065.wav,bird
challenge_4_test_0066.wav,chicken
challenge_4_test_0067.wav,six
challenge_4_test_0068.wav,bird
challenge_4_test_0069.wav,go
challenge_4_test_0070.wav,bird
challenge_4_test_0071.wav,chicken
challenge_4_test_0072.wav,falcon
challenge_4_test_0073.wav,bird
challenge_4_test_0074.wav,left
challenge_4_test_0075.wav,left
challenge_4_test_0076.wav,chicken
challenge_4_test_0077.wav,cat
challenge_4_test_0078.wav,bird
challenge_4_test_0079.wav,bird
challenge_4_test_0080.wav,falcon
challenge_4_test_0081.wav,six
challenge_4_test_0082.wav,go
challenge_4_test_0083.wav,chicken
challenge_4_test_0084.wav,cat
challenge_4_test_0085.wav,six
challenge_4_test_0086.wav,dog
challenge_4_test_0087.wav,chicken
challenge_4_test_0088.wav,chicken
challenge_4_test_0089.wav,bird
challenge_4_test_0090.wav,cat
challenge_4_test_0091.wav,bird
challenge_4_test_0092.wav,chicken
challenge_4_test_0093.wav,go
challenge_4_test_0094.wav,falcon
challenge_4_test_0095.wav,go
challenge_4_test_0096.wav,six
challenge_4_test_0097.wav,go
challenge_4_test_0098.wav,go
challenge_4_test_0099.wav,cat
challenge_4_test_0100.wav,two
challenge_4_test_0101.wav,chicken
challenge_4_test_0102.wav,right
challenge_4_test_0103.wav,bird
challenge_4_test_0104.wav,bird
challenge_4_test_0105.wav,dog
challenge_4_test_0106.wav,zero
challenge_4_test_0107.wav,go
challenge_4_test_0108.wav,eight
challenge_4_test_0109.wav,five
challenge_4_test_0110.wav,falcon
challenge_4_test_0111.wav,cat
challenge_4_test_0112.wav,up
challenge_4_test_0113.wav,up
challenge_4_test_0114.wav,up
challenge_4_test_0115.wav,go
challenge_4_test_0116.wav,up
challenge_4_test_0117.wav,bird
challenge_4_test_0118.wav,go
challenge_4_test_0119.wav,bird
challenge_4_test_0120.wav,bird
challenge_4_test_0121.wav,left
challenge_4_test_0122.wav,go
challenge_4_test_0123.wav,bird
challenge_4_test_0124.wav,bird
challenge_4_test_0125.wav,bird
challenge_4_test_0126.wav,go
challenge_4_test_0127.wav,bird
challenge_4_test_0128.wav,three
challenge_4_test_0129.wav,go
challenge_4_test_0130.wav,left
challenge_4_test_0131.wav,up
challenge_4_test_0132.wav,go
challenge_4_test_0133.wav,go
challenge_4_test_0134.wav,bird
challenge_4_test_0135.wav,chicken
challenge_4_test_0136.wav,chicken
challenge_4_test_0137.wav,down
challenge_4_test_0138.wav,cat
challenge_4_test_0139.wav,dog
challenge_4_test_0140.wav,bird
challenge_4_test_0141.wav,chicken
challenge_4_test_0142.wav,go
challenge_4_test_0143.wav,bird
challenge_4_test_0144.wav,two
challenge_4_test_0145.wav,bird
challenge_4_test_0146.wav,go
challenge_4_test_0147.wav,go
challenge_4_test_0148.wav,falcon
challenge_4_test_0149.wav,bird
challenge_4_test_0150.wav,right
challenge_4_test_0151.wav,chicken
challenge_4_test_0152.wav,bird
challenge_4_test_0153.wav,go
challenge_4_test_0154.wav,seven
challenge_4_test_0155.wav,go
challenge_4_test_0156.wav,chicken
challenge_4_test_0157.wav,go
challenge_4_test_0158.wav,go
challenge_4_test_0159.wav,go
challenge_4_test_0160.wav,chicken
challenge_4_test_0161.wav,eight
challenge_4_test_0162.wav,bird
challenge_4_test_0163.wav,stop
challenge_4_test_0164.wav,three
challenge_4_test_0165.wav,bird
challenge_4_test_0166.wav,eight
challenge_4_test_0167.wav,go
challenge_4_test_0168.wav,bird
challenge_4_test_0169.wav,chicken
challenge_4_test_0170.wav,bird
challenge_4_test_0171.wav,eight
challenge_4_test_0172.wav,bird
challenge_4_test_0173.wav,right
challenge_4_test_0174.wav,go
challenge_4_test_0175.wav,up
challenge_4_test_0176.wav,dog
challenge_4_test_0177.wav,right
challenge_4_test_0178.wav,eight
challenge_4_test_0179.wav,stop
challenge_4_test_0180.wav,four
challenge_4_test_0181.wav,eight
challenge_4_test_0182.wav,chicken
challenge_4_test_0183.wav,dog
challenge_4_test_0184.wav,bird
challenge_4_test_0185.wav,seven
challenge_4_test_0186.wav,bird
challenge_4_test_0187.wav,five
challenge_4_test_0188.wav,go
challenge_4_test_0189.wav,chicken
challenge_4_test_0190.wav,eight
challenge_4_test_0191.wav,chicken
challenge_4_test_0192.wav,bird
challenge_4_test_0193.wav,zero
challenge_4_test_0194.wav,left
challenge_4_test_0195.wav,bird
challenge_4_test_0196.wav,bird
challenge_4_test_0197.wav,bird
challenge_4_test_0198.wav,four
challenge_4_test_0199.wav,eight
challenge_4_test_0200.wav,chicken
challenge_4_test_0201.wav,go
challenge_4_test_0202.wav,bird
challenge_4_test_0203.wav,go
challenge_4_test_0204.wav,go
challenge_4_test_0205.wav,bird
challenge_4_test_0206.wav,bird
challenge_4_test_0207.wav,go
challenge_4_test_0208.wav,left
challenge_4_test_0209.wav,bird
challenge_4_test_0210.wav,bird
challenge_4_test_0211.wav,chicken
challenge_4_test_0212.wav,go
challenge_4_test_0213.wav,bird
challenge_4_test_0214.wav,chicken
challenge_4_test_0215.wav,bird
challenge_4_test_0216.wav,cat
challenge_4_test_0217.wav,zero
challenge_4_test_0218.wav,bird
challenge_4_test_0219.wav,three
challenge_4_test_0220.wav,bird
challenge_4_test_0221.wav,dog
challenge_4_test_0222.wav,falcon
challenge_4_test_0223.wav,eight
challenge_4_test_0224.wav,two
challenge_4_test_0225.wav,two
challenge_4_test_0226.wav,five
challenge_4_test_0227.wav,dog
challenge_4_test_0228.wav,chicken
challenge_4_test_0229.wav,up
challenge_4_test_0230.wav,five
challenge_4_test_0231.wav,chicken
challenge_4_test_0232.wav,right
challenge_4_test_0233.wav,chicken
challenge_4_test_0234.wav,three
challenge_4_test_0235.wav,chicken
challenge_4_test_0236.wav,chicken
challenge_4_test_0237.wav,eight
challenge_4_test_0238.wav,six
challenge_4_test_0239.wav,chicken
challenge_4_test_0240.wav,cat
challenge_4_test_0241.wav,five
challenge_4_test_0242.wav,cat
challenge_4_test_0243.wav,stop
challenge_4_test_0244.wav,cat
challenge_4_test_0245.wav,six
challenge_4_test_0246.wav,chicken
challenge_4_test_0247.wav,chicken
challenge_4_test_0248.wav,bird
challenge_4_test_0249.wav,bird
challenge_4_test_0250.wav,right
challenge_4_test_0251.wav,go
challenge_4_test_0252.wav,chicken
challenge_4_test_0253.wav,right
challenge_4_test_0254.wav,three
challenge_4_test_0255.wav,bird
challenge_4_test_0256.wav,left
challenge_4_test_0257.wav,left
challenge_4_test_0258.wav,dog
challenge_4_test_0259.wav,bird
challenge_4_test_0260.wav,up
challenge_4_test_0261.wav,eight
challenge_4_test_0262.wav,eight
challenge_4_test_0263.wav,bird
challenge_4_test_0264.wav,bird
challenge_4_test_0265.wav,bird
challenge_4_test_0266.wav,go
challenge_4_test_0267.wav,falcon
challenge_4_test_0268.wav,six
challenge_4_test_0269.wav,bird
challenge_4_test_0270.wav,cat
challenge_4_test_0271.wav,up
challenge_4_test_0272.wav,up
challenge_4_test_0273.wav,bird
challenge_4_test_0274.wav,chicken
challenge_4_test_0275.wav,cat
challenge_4_test_0276.wav,four
challenge_4_test_0277.wav,chicken
challenge_4_test_0278.wav,zero
challenge_4_test_0279.wav,three
challenge_4_test_0280.wav,go
challenge_4_test_0281.wav,up
challenge_4_test_0282.wav,two
challenge_4_test_0283.wav,dog
challenge_4_test_0284.wav,bird
challenge_4_test_0285.wav,dog
challenge_4_test_0286.wav,chicken
challenge_4_test_0287.wav,up
challenge_4_test_0288.wav,bird
challenge_4_test_0289.wav,chicken
challenge_4_test_0290.wav,right
challenge_4_test_0291.wav,go
challenge_4_test_0292.wav,cat
challenge_4_test_0293.wav,four
challenge_4_test_0294.wav,bird
challenge_4_test_0295.wav,go
challenge_4_test_0296.wav,cat
challenge_4_test_0297.wav,dog
challenge_4_test_0298.wav,chicken
challenge_4_test_0299.wav,chicken
challenge_4_test_0300.wav,go
challenge_4_test_0301.wav,bird
challenge_4_test_0302.wav,dog
challenge_4_test_0303.wav,cat
challenge_4_test_0304.wav,five
challenge_4_test_0305.wav,five
challenge_4_test_0306.wav,three
challenge_4_test_0307.wav,up
challenge_4_test_0308.wav,down
challenge_4_test_0309.wav,bird
challenge_4_test_0310.wav,go
challenge_4_test_0311.wav,go
challenge_4_test_0312.wav,go
challenge_4_test_0313.wav,right
challenge_4_test_0314.wav,six
challenge_4_test_0315.wav,eight
challenge_4_test_0316.wav,bird
challenge_4_test_0317.wav,bird
challenge_4_test_0318.wav,bird
challenge_4_test_0319.wav,seven
challenge_4_test_0320.wav,go
challenge_4_test_0321.wav,bird
challenge_4_test_0322.wav,left
challenge_4_test_0323.wav,bird
challenge_4_test_0324.wav,go
challenge_4_test_0325.wav,falcon
challenge_4_test_0326.wav,go
challenge_4_test_0327.wav,chicken
challenge_4_test_0328.wav,go
challenge_4_test_0329.wav,nine
challenge_4_test_0330.wav,bird
challenge_4_test_0331.wav,falcon
challenge_4_test_0332.wav,go
challenge_4_test_0333.wav,cat
challenge_4_test_0334.wav,go
challenge_4_test_0335.wav,bird
challenge_4_test_0336.wav,cat
challenge_4_test_0337.wav,go
challenge_4_test_0338.wav,three
challenge_4_test_0339.wav,go
challenge_4_test_0340.wav,bird
challenge_4_test_0341.wav,bird
challenge_4_test_0342.wav,go
challenge_4_test_0343.wav,bird
challenge_4_test_0344.wav,chicken
challenge_4_test_0345.wav,up
challenge_4_test_0346.wav,go
challenge_4_test_0347.wav,bird
challenge_4_test_0348.wav,falcon
challenge_4_test_0349.wav,bird
challenge_4_test_0350.wav,chicken
challenge_4_test_0351.wav,eight
challenge_4_test_0352.wav,falcon
challenge_4_test_0353.wav,go
challenge_4_test_0354.wav,go
challenge_4_test_0355.wav,go
challenge_4_test_0356.wav,two
challenge_4_test_0357.wav,dog
challenge_4_test_0358.wav,cat
challenge_4_test_0359.wav,four
challenge_4_test_0360.wav,right
challenge_4_test_0361.wav,bird
challenge_4_test_0362.wav,bird
challenge_4_test_0363.wav,six
challenge_4_test_0364.wav,go
challenge_4_test_0365.wav,bird
challenge_4_test_0366.wav,right
challenge_4_test_0367.wav,chicken
challenge_4_test_0368.wav,up
challenge_4_test_0370.wav,chicken
challenge_4_test_0371.wav,bird
challenge_4_test_0372.wav,zero
challenge_4_test_0373.wav,go
challenge_4_test_0374.wav,bird
