challenge_4_test_0000.wav,five
challenge_4_test_0001.wav,backward
challenge_4_test_0002.wav,snake
challenge_4_test_0004.wav,forward
challenge_4_test_0005.wav,forward
challenge_4_test_0006.wav,left
challenge_4_test_0007.wav,five
challenge_4_test_0008.wav,snake
challenge_4_test_0009.wav,forward
challenge_4_test_0010.wav,forward
challenge_4_test_0012.wav,snake
challenge_4_test_0014.wav,forward
challenge_4_test_0015.wav,snake
challenge_4_test_0016.wav,forward
challenge_4_test_0017.wav,chicken
challenge_4_test_0018.wav,forward
challenge_4_test_0019.wav,snake
challenge_4_test_0020.wav,four
challenge_4_test_0021.wav,backward
challenge_4_test_0022.wav,snake
challenge_4_test_0023.wav,backward
challenge_4_test_0024.wav,forward
challenge_4_test_0025.wav,forward
challenge_4_test_0026.wav,forward
challenge_4_test_0027.wav,forward
challenge_4_test_0028.wav,forward
challenge_4_test_0030.wav,backward
challenge_4_test_0031.wav,forward
challenge_4_test_0032.wav,forward
challenge_4_test_0033.wav,snake
challenge_4_test_0034.wav,snake
challenge_4_test_0035.wav,forward
challenge_4_test_0036.wav,left
challenge_4_test_0037.wav,left
challenge_4_test_0038.wav,four
challenge_4_test_0039.wav,forward
challenge_4_test_0040.wav,forward
challenge_4_test_0041.wav,forward
challenge_4_test_0042.wav,snake
challenge_4_test_0043.wav,left
challenge_4_test_0044.wav,snake
challenge_4_test_0045.wav,forward
challenge_4_test_0046.wav,snake
challenge_4_test_0047.wav,snake
challenge_4_test_0048.wav,snake
challenge_4_test_0049.wav,snake
challenge_4_test_0050.wav,crocodile
challenge_4_test_0051.wav,forward
challenge_4_test_0052.wav,nine
challenge_4_test_0053.wav,backward
challenge_4_test_0054.wav,chicken
challenge_4_test_0055.wav,left
challenge_4_test_0056.wav,chicken
challenge_4_test_0057.wav,chicken
challenge_4_test_0058.wav,snake
challenge_4_test_0059.wav,forward
challenge_4_test_0060.wav,chicken
challenge_4_test_0061.wav,snake
challenge_4_test_0062.wav,snake
challenge_4_test_0063.wav,nine
challenge_4_test_0064.wav,dog
challenge_4_test_0065.wav,four
challenge_4_test_0066.wav,snake
challenge_4_test_0067.wav,dog
challenge_4_test_0068.wav,snake
challenge_4_test_0069.wav,snake
challenge_4_test_0070.wav,forward
challenge_4_test_0071.wav,crocodile
challenge_4_test_0072.wav,forward
challenge_4_test_0073.wav,forward
challenge_4_test_0074.wav,snake
challenge_4_test_0075.wav,snake
challenge_4_test_0076.wav,snake
challenge_4_test_0077.wav,backward
challenge_4_test_0078.wav,snake
challenge_4_test_0079.wav,chicken
challenge_4_test_0080.wav,five
challenge_4_test_0081.wav,snake
challenge_4_test_0082.wav,forward
challenge_4_test_0083.wav,snake
challenge_4_test_0084.wav,left
challenge_4_test_0085.wav,snake
challenge_4_test_0086.wav,snake
challenge_4_test_0087.wav,snake
challenge_4_test_0088.wav,forward
challenge_4_test_0089.wav,chicken
challenge_4_test_0090.wav,forward
challenge_4_test_0091.wav,chicken
challenge_4_test_0092.wav,snake
challenge_4_test_0093.wav,snake
challenge_4_test_0094.wav,snake
challenge_4_test_0095.wav,crocodile
challenge_4_test_0096.wav,forward
challenge_4_test_0097.wav,forward
challenge_4_test_0098.wav,snake
