challenge_4_test_0000.wav,left
challenge_4_test_0001.wav,go
challenge_4_test_0002.wav,dog
challenge_4_test_0004.wav,right
challenge_4_test_0005.wav,go
challenge_4_test_0006.wav,down
challenge_4_test_0007.wav,right
challenge_4_test_0008.wav,right
challenge_4_test_0009.wav,go
challenge_4_test_0010.wav,stop
challenge_4_test_0012.wav,stop
challenge_4_test_0014.wav,go
challenge_4_test_0015.wav,up
challenge_4_test_0016.wav,dog
challenge_4_test_0017.wav,right
challenge_4_test_0018.wav,dog
challenge_4_test_0019.wav,left
challenge_4_test_0020.wav,right
challenge_4_test_0021.wav,cat
challenge_4_test_0022.wav,right
challenge_4_test_0023.wav,dog
challenge_4_test_0024.wav,dog
challenge_4_test_0025.wav,up
challenge_4_test_0026.wav,dog
challenge_4_test_0027.wav,left
challenge_4_test_0028.wav,go
challenge_4_test_0030.wav,right
challenge_4_test_0031.wav,right
challenge_4_test_0032.wav,right
challenge_4_test_0033.wav,down
challenge_4_test_0034.wav,right
challenge_4_test_0035.wav,down
challenge_4_test_0036.wav,left
challenge_4_test_0037.wav,cat
challenge_4_test_0038.wav,dog
challenge_4_test_0039.wav,left
challenge_4_test_0040.wav,cat
challenge_4_test_0041.wav,right
challenge_4_test_0042.wav,down
challenge_4_test_0043.wav,go
challenge_4_test_0044.wav,right
challenge_4_test_0045.wav,stop
challenge_4_test_0046.wav,up
challenge_4_test_0047.wav,cat
challenge_4_test_0048.wav,left
challenge_4_test_0049.wav,right
challenge_4_test_0050.wav,down
challenge_4_test_0051.wav,cat
challenge_4_test_0052.wav,right
challenge_4_test_0053.wav,go
challenge_4_test_0054.wav,down
challenge_4_test_0055.wav,right
challenge_4_test_0056.wav,go
challenge_4_test_0057.wav,go
challenge_4_test_0058.wav,up
challenge_4_test_0059.wav,up
challenge_4_test_0060.wav,dog
challenge_4_test_0061.wav,right
challenge_4_test_0062.wav,left
challenge_4_test_0063.wav,right
challenge_4_test_0064.wav,cat
challenge_4_test_0065.wav,dog
challenge_4_test_0066.wav,nine
challenge_4_test_0067.wav,right
challenge_4_test_0068.wav,go
challenge_4_test_0069.wav,right
challenge_4_test_0070.wav,left
challenge_4_test_0071.wav,right
challenge_4_test_0072.wav,dog
challenge_4_test_0073.wav,right
challenge_4_test_0074.wav,right
challenge_4_test_0075.wav,left
challenge_4_test_0076.wav,right
challenge_4_test_0077.wav,left
challenge_4_test_0078.wav,right
challenge_4_test_0079.wav,right
challenge_4_test_0080.wav,dog
challenge_4_test_0081.wav,right
challenge_4_test_0082.wav,stop
challenge_4_test_0083.wav,go
challenge_4_test_0084.wav,right
challenge_4_test_0085.wav,right
challenge_4_test_0086.wav,right
challenge_4_test_0087.wav,right
challenge_4_test_0088.wav,right
challenge_4_test_0089.wav,bird
challenge_4_test_0090.wav,right
challenge_4_test_0091.wav,up
challenge_4_test_0092.wav,right
challenge_4_test_0093.wav,go
challenge_4_test_0094.wav,right
challenge_4_test_0095.wav,go
challenge_4_test_0096.wav,right
challenge_4_test_0097.wav,stop
challenge_4_test_0098.wav,down
challenge_4_test_0099.wav,up
challenge_4_test_0100.wav,right
challenge_4_test_0101.wav,right
challenge_4_test_0102.wav,left
challenge_4_test_0103.wav,go
challenge_4_test_0104.wav,right
challenge_4_test_0105.wav,stop
challenge_4_test_0106.wav,go
challenge_4_test_0107.wav,dog
challenge_4_test_0108.wav,up
challenge_4_test_0109.wav,right
challenge_4_test_0110.wav,down
challenge_4_test_0111.wav,cat
challenge_4_test_0112.wav,up
challenge_4_test_0113.wav,right
challenge_4_test_0114.wav,left
challenge_4_test_0115.wav,go
challenge_4_test_0116.wav,up
challenge_4_test_0117.wav,dog
challenge_4_test_0118.wav,up
challenge_4_test_0119.wav,right
challenge_4_test_0120.wav,right
challenge_4_test_0121.wav,dog
challenge_4_test_0122.wav,right
challenge_4_test_0123.wav,dog
challenge_4_test_0124.wav,dog
challenge_4_test_0125.wav,down
challenge_4_test_0126.wav,down
challenge_4_test_0127.wav,right
challenge_4_test_0128.wav,dog
challenge_4_test_0129.wav,go
challenge_4_test_0130.wav,left
challenge_4_test_0131.wav,left
challenge_4_test_0132.wav,up
challenge_4_test_0133.wav,left
challenge_4_test_0134.wav,right
challenge_4_test_0135.wav,cat
challenge_4_test_0136.wav,dog
challenge_4_test_0137.wav,right
challenge_4_test_0138.wav,go
challenge_4_test_0139.wav,right
challenge_4_test_0140.wav,dog
challenge_4_test_0141.wav,dog
challenge_4_test_0142.wav,go
challenge_4_test_0143.wav,right
challenge_4_test_0144.wav,right
challenge_4_test_0145.wav,right
challenge_4_test_0146.wav,go
challenge_4_test_0147.wav,left
challenge_4_test_0148.wav,right
challenge_4_test_0149.wav,right
challenge_4_test_0150.wav,right
challenge_4_test_0151.wav,left
challenge_4_test_0152.wav,dog
challenge_4_test_0153.wav,go
challenge_4_test_0154.wav,right
challenge_4_test_0155.wav,right
challenge_4_test_0156.wav,cat
challenge_4_test_0157.wav,dog
challenge_4_test_0158.wav,go
challenge_4_test_0159.wav,down
challenge_4_test_0160.wav,eight
challenge_4_test_0161.wav,right
challenge_4_test_0162.wav,right
challenge_4_test_0163.wav,dog
challenge_4_test_0164.wav,right
challenge_4_test_0165.wav,right
challenge_4_test_0166.wav,seven
challenge_4_test_0167.wav,five
challenge_4_test_0168.wav,go
challenge_4_test_0169.wav,left
challenge_4_test_0170.wav,right
challenge_4_test_0171.wav,dog
challenge_4_test_0172.wav,right
challenge_4_test_0173.wav,left
challenge_4_test_0174.wav,right
challenge_4_test_0175.wav,left
challenge_4_test_0176.wav,right
challenge_4_test_0177.wav,right
challenge_4_test_0178.wav,left
challenge_4_test_0179.wav,down
challenge_4_test_0180.wav,up
challenge_4_test_0181.wav,right
challenge_4_test_0182.wav,left
challenge_4_test_0183.wav,dog
challenge_4_test_0184.wav,right
challenge_4_test_0185.wav,cat
challenge_4_test_0186.wav,right
challenge_4_test_0187.wav,left
challenge_4_test_0188.wav,right
challenge_4_test_0189.wav,left
challenge_4_test_0190.wav,left
challenge_4_test_0191.wav,cat
challenge_4_test_0192.wav,right
challenge_4_test_0193.wav,go
challenge_4_test_0194.wav,left
challenge_4_test_0195.wav,right
challenge_4_test_0196.wav,right
challenge_4_test_0197.wav,right
challenge_4_test_0198.wav,go
challenge_4_test_0199.wav,right
challenge_4_test_0200.wav,five
challenge_4_test_0201.wav,dog
challenge_4_test_0202.wav,go
challenge_4_test_0203.wav,dog
challenge_4_test_0204.wav,go
challenge_4_test_0205.wav,right
challenge_4_test_0206.wav,right
challenge_4_test_0207.wav,dog
challenge_4_test_0208.wav,left
challenge_4_test_0209.wav,go
challenge_4_test_0210.wav,seven
challenge_4_test_0211.wav,right
challenge_4_test_0212.wav,dog
challenge_4_test_0213.wav,down
challenge_4_test_0214.wav,left
challenge_4_test_0215.wav,go
challenge_4_test_0216.wav,stop
challenge_4_test_0217.wav,down
challenge_4_test_0218.wav,right
challenge_4_test_0219.wav,right
challenge_4_test_0220.wav,right
challenge_4_test_0221.wav,go
challenge_4_test_0222.wav,left
challenge_4_test_0223.wav,right
challenge_4_test_0224.wav,right
challenge_4_test_0225.wav,go
challenge_4_test_0226.wav,right
challenge_4_test_0227.wav,down
challenge_4_test_0228.wav,down
challenge_4_test_0229.wav,up
challenge_4_test_0230.wav,up
challenge_4_test_0231.wav,right
challenge_4_test_0232.wav,right
challenge_4_test_0233.wav,right
challenge_4_test_0234.wav,dog
challenge_4_test_0235.wav,right
challenge_4_test_0236.wav,down
challenge_4_test_0237.wav,right
challenge_4_test_0238.wav,right
challenge_4_test_0239.wav,right
challenge_4_test_0240.wav,up
challenge_4_test_0241.wav,right
challenge_4_test_0242.wav,cat
challenge_4_test_0243.wav,up
challenge_4_test_0244.wav,cat
challenge_4_test_0245.wav,right
challenge_4_test_0246.wav,nine
challenge_4_test_0247.wav,left
challenge_4_test_0248.wav,go
challenge_4_test_0249.wav,left
challenge_4_test_0250.wav,right
challenge_4_test_0251.wav,dog
challenge_4_test_0252.wav,right
challenge_4_test_0253.wav,right
challenge_4_test_0254.wav,right
challenge_4_test_0255.wav,go
challenge_4_test_0256.wav,left
challenge_4_test_0257.wav,left
challenge_4_test_0258.wav,dog
challenge_4_test_0259.wav,right
challenge_4_test_0260.wav,left
challenge_4_test_0261.wav,right
challenge_4_test_0262.wav,right
challenge_4_test_0263.wav,stop
challenge_4_test_0264.wav,right
challenge_4_test_0265.wav,right
challenge_4_test_0266.wav,cat
challenge_4_test_0267.wav,cat
challenge_4_test_0268.wav,right
challenge_4_test_0269.wav,left
challenge_4_test_0270.wav,left
challenge_4_test_0271.wav,dog
challenge_4_test_0272.wav,go
challenge_4_test_0273.wav,right
challenge_4_test_0274.wav,right
challenge_4_test_0275.wav,right
challenge_4_test_0276.wav,go
challenge_4_test_0277.wav,dog
challenge_4_test_0278.wav,go
challenge_4_test_0279.wav,right
challenge_4_test_0280.wav,right
challenge_4_test_0281.wav,up
challenge_4_test_0282.wav,right
challenge_4_test_0283.wav,up
challenge_4_test_0284.wav,right
challenge_4_test_0285.wav,dog
challenge_4_test_0286.wav,right
challenge_4_test_0287.wav,up
challenge_4_test_0288.wav,right
challenge_4_test_0289.wav,dog
challenge_4_test_0290.wav,left
challenge_4_test_0291.wav,dog
challenge_4_test_0292.wav,left
challenge_4_test_0293.wav,up
challenge_4_test_0294.wav,go
challenge_4_test_0295.wav,dog
challenge_4_test_0296.wav,cat
challenge_4_test_0297.wav,up
challenge_4_test_0298.wav,cat
challenge_4_test_0299.wav,down
challenge_4_test_0300.wav,up
challenge_4_test_0301.wav,go
challenge_4_test_0302.wav,stop
challenge_4_test_0303.wav,up
challenge_4_test_0304.wav,right
challenge_4_test_0305.wav,dog
challenge_4_test_0306.wav,go
challenge_4_test_0307.wav,cat
challenge_4_test_0308.wav,left
challenge_4_test_0309.wav,up
challenge_4_test_0310.wav,up
challenge_4_test_0311.wav,right
challenge_4_test_0312.wav,go
challenge_4_test_0313.wav,right
challenge_4_test_0314.wav,right
challenge_4_test_0315.wav,right
challenge_4_test_0316.wav,go
challenge_4_test_0317.wav,left
challenge_4_test_0318.wav,dog
challenge_4_test_0319.wav,go
challenge_4_test_0320.wav,right
challenge_4_test_0321.wav,cat
challenge_4_test_0322.wav,go
challenge_4_test_0323.wav,up
challenge_4_test_0324.wav,stop
challenge_4_test_0325.wav,go
challenge_4_test_0326.wav,dog
challenge_4_test_0327.wav,right
challenge_4_test_0328.wav,up
challenge_4_test_0329.wav,go
challenge_4_test_0330.wav,go
challenge_4_test_0331.wav,stop
challenge_4_test_0332.wav,go
challenge_4_test_0333.wav,up
challenge_4_test_0334.wav,go
challenge_4_test_0335.wav,right
challenge_4_test_0336.wav,right
challenge_4_test_0337.wav,right
challenge_4_test_0338.wav,cat
