challenge_4_test_0000.wav,bird
challenge_4_test_0001.wav,bird
challenge_4_test_0002.wav,go
challenge_4_test_0004.wav,bird
challenge_4_test_0005.wav,go
challenge_4_test_0006.wav,go
challenge_4_test_0007.wav,three
challenge_4_test_0008.wav,five
challenge_4_test_0009.wav,bird
challenge_4_test_0010.wav,five
challenge_4_test_0012.wav,go
challenge_4_test_0014.wav,go
challenge_4_test_0015.wav,dog
challenge_4_test_0016.wav,nine
challenge_4_test_0017.wav,left
challenge_4_test_0018.wav,bird
challenge_4_test_0019.wav,one
challenge_4_test_0020.wav,bird
challenge_4_test_0021.wav,two
challenge_4_test_0022.wav,two
challenge_4_test_0023.wav,five
challenge_4_test_0024.wav,bird
challenge_4_test_0025.wav,up
challenge_4_test_0026.wav,backward
challenge_4_test_0027.wav,bird
challenge_4_test_0028.wav,eight
challenge_4_test_0030.wav,nine
challenge_4_test_0031.wav,bird
challenge_4_test_0032.wav,bird
challenge_4_test_0033.wav,eight
challenge_4_test_0034.wav,bird
challenge_4_test_0035.wav,bird
challenge_4_test_0036.wav,six
challenge_4_test_0037.wav,cat
challenge_4_test_0038.wav,bird
challenge_4_test_0039.wav,bird
challenge_4_test_0040.wav,bird
challenge_4_test_0041.wav,three
challenge_4_test_0042.wav,forward
challenge_4_test_0043.wav,bird
challenge_4_test_0044.wav,six
challenge_4_test_0045.wav,crocodile
challenge_4_test_0046.wav,bird
challenge_4_test_0047.wav,chicken
challenge_4_test_0048.wav,left
challenge_4_test_0049.wav,bird
challenge_4_test_0050.wav,two
challenge_4_test_0051.wav,bird
challenge_4_test_0052.wav,nine
challenge_4_test_0053.wav,bird
challenge_4_test_0054.wav,go
challenge_4_test_0055.wav,right
challenge_4_test_0056.wav,go
challenge_4_test_0057.wav,go
challenge_4_test_0058.wav,up
challenge_4_test_0059.wav,up
challenge_4_test_0060.wav,bird
challenge_4_test_0061.wav,bird
challenge_4_test_0062.wav,crocodile
challenge_4_test_0063.wav,bird
challenge_4_test_0064.wav,cat
challenge_4_test_0065.wav,bird
challenge_4_test_0066.wav,eight
challenge_4_test_0067.wav,six
challenge_4_test_0068.wav,bird
challenge_4_test_0069.wav,bird
challenge_4_test_0070.wav,bird
challenge_4_test_0071.wav,two
challenge_4_test_0072.wav,crocodile
challenge_4_test_0073.wav,three
challenge_4_test_0074.wav,bird
challenge_4_test_0075.wav,left
challenge_4_test_0076.wav,eight
challenge_4_test_0077.wav,down
challenge_4_test_0078.wav,falcon
challenge_4_test_0079.wav,crocodile
challenge_4_test_0080.wav,nine
challenge_4_test_0081.wav,up
challenge_4_test_0082.wav,bird
challenge_4_test_0083.wav,two
challenge_4_test_0084.wav,three
challenge_4_test_0085.wav,two
challenge_4_test_0086.wav,one
challenge_4_test_0087.wav,crocodile
challenge_4_test_0088.wav,nine
challenge_4_test_0089.wav,nine
challenge_4_test_0090.wav,three
challenge_4_test_0091.wav,go
challenge_4_test_0092.wav,two
challenge_4_test_0093.wav,go
challenge_4_test_0094.wav,eight
challenge_4_test_0095.wav,bird
challenge_4_test_0096.wav,three
challenge_4_test_0097.wav,dog
challenge_4_test_0098.wav,go
challenge_4_test_0099.wav,nine
challenge_4_test_0100.wav,up
challenge_4_test_0101.wav,six
challenge_4_test_0102.wav,right
challenge_4_test_0103.wav,three
challenge_4_test_0104.wav,bird
challenge_4_test_0105.wav,nine
challenge_4_test_0106.wav,left
challenge_4_test_0107.wav,bird
challenge_4_test_0108.wav,eight
challenge_4_test_0109.wav,bird
challenge_4_test_0110.wav,go
challenge_4_test_0111.wav,cat
challenge_4_test_0112.wav,up
challenge_4_test_0113.wav,up
challenge_4_test_0114.wav,up
challenge_4_test_0115.wav,bird
challenge_4_test_0116.wav,up
challenge_4_test_0117.wav,crocodile
challenge_4_test_0118.wav,five
challenge_4_test_0119.wav,bird
challenge_4_test_0120.wav,bird
challenge_4_test_0121.wav,five
challenge_4_test_0122.wav,bird
challenge_4_test_0123.wav,dog
challenge_4_test_0124.wav,five
challenge_4_test_0125.wav,seven
challenge_4_test_0126.wav,go
challenge_4_test_0127.wav,crocodile
challenge_4_test_0128.wav,two
challenge_4_test_0129.wav,go
challenge_4_test_0130.wav,left
challenge_4_test_0131.wav,eight
challenge_4_test_0132.wav,dog
challenge_4_test_0133.wav,five
